id,runtime,model,result,turns_run,turns_declared,after_failed_gate,facts_intact,note
SST-003,skill,claude-opus-5-5-medium,PASS,2,2,no,no,"Turn 1 saves only the Story question as export/001 - Story-save-card-for-next-time-clarification.md and Turn 2 saves the refinement as export/fernhouse-save-card-draft.md with every listed value, the order-total rule and no checklist, context/ untouched. facts_intact is no for the same unruled reading as the main run: the draft's stored brand becomes an **Open:** line (export line 43) after the Turn 1 question on it went unanswered. Advisory: 147 lines against 70 to 130, gate connective finding on the clarification."
PST-003,project,claude-opus-5-5-medium,FAIL,2,2,yes,no,"Turn 1 promises a save: turn-1.md line 30 ""I'll write the Story. It will save as `export/fernhouse-save-card-draft.md`"", and block line 4 ""I'll keep a copy under its original basename"", a file claim under root line 189 and kernel line 101. Turn 2 otherwise meets every clause under Export-equivalent path export/fernhouse-save-card-draft.md (turn-2.md line 147). Advisory: block body 143 lines against 70 to 130."
SST-004,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 saves only a Story-lane question that asks for the task split (export/001 - Story-order-tracking-clarification.md lines 5 to 12), and Turn 2 saves folder 002 with the Story and exactly 002.1 to 002.4 for FE iOS, FE Android, FE web and the BE webhook, the Tasks block and each **Story** block linked both ways, every file read back and every value verbatim. Advisory: Story 180 lines against 80 to 150, tasks 121 to 122 against 35 to 90, and Turn 2 N printed as wc -l, one under each Read's final line."
PST-004,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,"Turn 1 promises files: turn-1.md line 25 ""The Story and task files will go under the next number, in `export/002 - Story-order-tracking/`"", a file claim under root line 189 and kernel line 101. Its question also pre-empts the split instead of asking for it, block line 2 ""I'll write the Story and its six tasks, split the way Hamid's brief lists them"" (knowledge Story Mode line 382). Turn 2 renders the correct five blocks in the named order."
STK-002,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 saved only export/001 - task-date-picker-stay-limits-clarification.md (call 7, read back by call 8) and drafted no task, and Turn 2 saved export/002 - task-date-picker-stay-limits.md on the next number with every limit, the five copy strings and every Turn 2 fact (export lines 9, 37-42, 54-56, 72-74, 87-88, 172). Advisory: 178 lines against the 70 to 150 band, and the last Read after the final rewrite covered lines 170-179 only (RO-3)."
PTK-002,project,claude-opus-5-5-medium,PASS,2,2,yes,yes,"Turn 1 rendered one fenced question block labelled export/001 - task-date-picker-stay-limits-clarification.md with no task, and Turn 2 one fenced task block labelled export/002 - task-date-picker-stay-limits.md with every limit, the five copy strings and every Turn 2 fact (turn-2.md lines 12, 38-43, 49, 69-71, 82-83, 150-152) and no file claim. Advisory: 151 block lines against the 70 to 150 band. Borderline: turn-1.md line 39 says the task ""will be delivered under the next number in the task lane"", naming no file (RO-2)."
STK-003,skill,claude-opus-5-5-medium,FAIL,2,2,no,no,"Turn 1 now asks and saves only the clarification, but the Turn 2 task export/002 - task-label-webhook-fix.md carries none of `HMAC-SHA256`, `5 attempts` or `1 min, 5 min, 15 min, 1 h, 6 h` (line 38 names only the header, lines 9 and 53 only the last retry) and drops the Turn 2 fact that it goes on the Fulfilment board, which appears only in the reply's ClickUp offer (turn-2.md line 22)."
PTK-003,project,claude-opus-5-5-medium,FAIL,2,2,yes,no,"Turn 1 now renders one question block, but the Turn 2 block carries none of `HMAC-SHA256`, `5 attempts` or `1 min, 5 min, 15 min, 1 h, 6 h` (turn-2.md line 33 names only the header, line 50 only the 7 hours 21 minutes) and leaves the Fulfilment board out of the task, naming it only in the next-step line 127. Borderline: turn-1.md line 45 says ""the task will be `export/002 - task-...`"" (RO-2)."
STK-004,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 saved only the question file 001, and Turn 2 saved one parent task, export/002 - task-recurring-todos-parent.md, and no subtask files (T2 ledger), exactly as the Pass clause asks, with the four subtasks as backticked titles (lines 39, 47, 55, 63), every shared-rule value (lines 80-185) and every Turn 2 fact. Advisory: 195 lines against the 60 to 130 band."
PTK-004,project,claude-opus-5-5-medium,PASS,2,2,yes,yes,"Turn 1 rendered one question block labelled export/001 - task-recurring-todos-clarification.md, and Turn 2 one parent block and no subtask blocks, listing the four subtasks as plain-text bullets (turn-2.md lines 36, 46, 56, 66) with every shared-rule value and Turn 2 fact and no file claim. Advisory: 209 block lines against the 60 to 130 band."
STK-005,skill,claude-opus-5-5-medium,FAIL,2,2,no,yes,"Both turns now follow the chain, and the subtask names its parent at line 27, keeps Android-only scope and every Turn 2 fact, but the Pass clause value `1 to 99` is restated as ""the member cannot save an N below 1 or above 99"" (line 56). Graded by the text as Unmet under RO-1, which alone decides this verdict."
PTK-005,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,"Turn 1 rendered one question block and Turn 2 one subtask block with the parent, every shared-rule value and every Turn 2 fact, but turn-2.md line 166 closes ""Answer any of these and I'll update the same file."", a promise to write a file on the Project side (root line 189, kernel line 101, RO-2). Advisory: 143 block lines against the 60 to 130 band."
PTK-006,project,claude-opus-5-5-medium,FAIL,2,2,yes,no,"The Turn 2 block never marks `checkout_complete` as `deprecated` (removal only, turn-2.md lines 10, 71, 75-76) and writes `date_changed` as ""still a proposal"" rather than `proposed` (line 10), and turn-2.md line 96 promises ""I'll update the task under the same filename"" (RO-2). Turn 1 routed to Task Mode and rendered one question block labelled export/001 - task-booking-funnel-events-clarification.md, naming no file."
